case_label,metric,value
BalancedBagging_with_zip,f1,0.17878426698450536
BalancedBagging_with_zip,f1,0.19495412844036697
BalancedBagging_with_zip,f1,0.16140350877192983
BalancedBagging_with_zip,f1,0.18141097424412095
BalancedBagging_with_zip,f1,0.1507177033492823
BalancedBagging_with_zip,f1,0.15552855407047386
BalancedBagging_with_zip,f1,0.1437125748502994
BalancedBagging_with_zip,f1,0.13970588235294118
BalancedBagging_with_zip,f1,0.160188457008245
BalancedBagging_with_zip,f1,0.15647921760391198
BalancedBagging_with_zip,f1,0.14736842105263157
BalancedBagging_with_zip,f1,0.14251781472684086
BalancedBagging_with_zip,f1,0.1570048309178744
BalancedBagging_with_zip,f1,0.1607795371498173
BalancedBagging_with_zip,f1,0.16444981862152358
BalancedBagging_with_zip,f1,0.17040358744394618
BalancedBagging_with_zip,f1,0.15384615384615385
BalancedBagging_with_zip,f1,0.14527845036319612
BalancedBagging_with_zip,f1,0.1450653983353151
BalancedBagging_with_zip,f1,0.13768961493582263
BalancedBagging_with_zip,f1,0.16140350877192983
BalancedBagging_with_zip,f1,0.13987730061349693
BalancedBagging_with_zip,f1,0.13043478260869565
BalancedBagging_with_zip,f1,0.15933412604042807
BalancedBagging_with_zip,f1,0.12735849056603774
BalancedBagging_with_zip,f1,0.13653603034134007
BalancedBagging_with_zip,f1,0.11138613861386139
BalancedBagging_with_zip,f1,0.1198044009779951
BalancedBagging_with_zip,f1,0.16125150421179302
BalancedBagging_with_zip,f1,0.13599062133645956
BalancedBagging_with_zip,f1,0.16800920598388952
BalancedBagging_with_zip,f1,0.16197975253093364
BalancedBagging_with_zip,f1,0.1724550898203593
BalancedBagging_with_zip,f1,0.1308641975308642
BalancedBagging_with_zip,f1,0.15935334872979215
BalancedBagging_with_zip,f1,0.16019417475728157
BalancedBagging_with_zip,f1,0.1205098493626883
BalancedBagging_with_zip,f1,0.15550239234449761
BalancedBagging_with_zip,f1,0.12380952380952381
BalancedBagging_with_zip,f1,0.12871287128712872
BalancedBagging_with_zip,f1,0.17237308146399055
BalancedBagging_with_zip,f1,0.1355081555834379
BalancedBagging_with_zip,f1,0.13751507840772015
BalancedBagging_with_zip,f1,0.13861386138613863
BalancedBagging_with_zip,f1,0.18588235294117647
BalancedBagging_with_zip,f1,0.16382252559726962
BalancedBagging_with_zip,f1,0.1282367447595561
BalancedBagging_with_zip,f1,0.12033694344163658
BalancedBagging_with_zip,f1,0.18552036199095023
BalancedBagging_with_zip,f1,0.14409937888198757
BalancedBagging_with_zip,f1,0.14585908529048208
BalancedBagging_with_zip,f1,0.1393643031784841
BalancedBagging_with_zip,f1,0.13892215568862276
BalancedBagging_with_zip,f1,0.15217391304347827
BalancedBagging_with_zip,f1,0.1257413997627521
BalancedBagging_with_zip,f1,0.1412037037037037
BalancedBagging_with_zip,f1,0.16502463054187191
BalancedBagging_with_zip,f1,0.163855421686747
BalancedBagging_with_zip,f1,0.1519903498190591
BalancedBagging_with_zip,f1,0.17814726840855108
BalancedBagging_with_zip,f1,0.15607580824972128
BalancedBagging_with_zip,f1,0.14489311163895488
BalancedBagging_with_zip,f1,0.16901408450704225
BalancedBagging_with_zip,f1,0.15738498789346247
BalancedBagging_with_zip,f1,0.12623762376237624
BalancedBagging_with_zip,f1,0.14463840399002495
BalancedBagging_with_zip,f1,0.13736903376018628
BalancedBagging_with_zip,f1,0.162291169451074
BalancedBagging_with_zip,f1,0.1503030303030303
BalancedBagging_with_zip,f1,0.14744351961950058
BalancedBagging_with_zip,f1,0.13555291319857313
BalancedBagging_with_zip,f1,0.15667074663402691
BalancedBagging_with_zip,f1,0.1411192214111922
BalancedBagging_with_zip,f1,0.16587677725118483
BalancedBagging_with_zip,f1,0.14744351961950058
BalancedBagging_with_zip,f1,0.15861214374225527
BalancedBagging_with_zip,f1,0.15488215488215487
BalancedBagging_with_zip,f1,0.1534526854219949
BalancedBagging_with_zip,f1,0.16526946107784432
BalancedBagging_with_zip,f1,0.16409036860879905
BalancedBagging_with_zip,f1,0.11970074812967581
BalancedBagging_with_zip,f1,0.1550561797752809
BalancedBagging_with_zip,f1,0.16686251468860164
BalancedBagging_with_zip,f1,0.15
BalancedBagging_with_zip,f1,0.1485148514851485
BalancedBagging_with_zip,f1,0.1678832116788321
BalancedBagging_with_zip,f1,0.1585081585081585
BalancedBagging_with_zip,f1,0.16397228637413394
BalancedBagging_with_zip,f1,0.1345926800472255
BalancedBagging_with_zip,f1,0.12740384615384615
BalancedBagging_with_zip,f1,0.1590145576707727
BalancedBagging_with_zip,f1,0.1322314049586777
BalancedBagging_with_zip,f1,0.12846347607052896
BalancedBagging_with_zip,f1,0.13908872901678657
BalancedBagging_with_zip,f1,0.1350407450523865
BalancedBagging_with_zip,f1,0.15180722891566265
BalancedBagging_with_zip,f1,0.14969325153374233
BalancedBagging_with_zip,f1,0.16458852867830423
BalancedBagging_with_zip,f1,0.14571092831962398
BalancedBagging_with_zip,f1,0.14454976303317535
BalancedBagging_with_zip,f1,0.14566473988439307
BalancedBagging_with_zip,f1,0.1813953488372093
BalancedBagging_with_zip,f1,0.15130023640661938
BalancedBagging_with_zip,f1,0.16361416361416362
BalancedBagging_with_zip,f1,0.1488833746898263
BalancedBagging_with_zip,f1,0.17411225658648338
BalancedBagging_with_zip,f1,0.1510353227771011
BalancedBagging_with_zip,f1,0.18421052631578946
BalancedBagging_with_zip,f1,0.14216867469879518
BalancedBagging_with_zip,f1,0.1554524361948956
BalancedBagging_with_zip,f1,0.1753958587088916
BalancedBagging_with_zip,f1,0.14502923976608187
BalancedBagging_with_zip,f1,0.1423487544483986
BalancedBagging_with_zip,f1,0.16178194607268465
BalancedBagging_with_zip,f1,0.15330188679245282
BalancedBagging_with_zip,f1,0.18820861678004536
BalancedBagging_with_zip,f1,0.14878048780487804
BalancedBagging_with_zip,f1,0.1450653983353151
BalancedBagging_with_zip,f1,0.12376237623762376
BalancedBagging_with_zip,f1,0.1444582814445828
BalancedBagging_with_zip,f1,0.1630170316301703
BalancedBagging_with_zip,f1,0.1569620253164557
BalancedBagging_with_zip,f1,0.15654205607476634
BalancedBagging_with_zip,f1,0.17176470588235293
BalancedBagging_with_zip,f1,0.1419828641370869
BalancedBagging_with_zip,f1,0.14409937888198757
BalancedBagging_with_zip,f1,0.15853658536585366
BalancedBagging_with_zip,f1,0.15613382899628253
BalancedBagging_with_zip,f1,0.16178194607268465
BalancedBagging_with_zip,f1,0.15876777251184834
BalancedBagging_with_zip,f1,0.14736842105263157
BalancedBagging_with_zip,f1,0.1410105757931845
BalancedBagging_with_zip,f1,0.14285714285714285
BalancedBagging_with_zip,f1,0.13194444444444445
BalancedBagging_with_zip,f1,0.15126050420168066
BalancedBagging_with_zip,f1,0.17804878048780487
BalancedBagging_with_zip,f1,0.16627634660421545
BalancedBagging_with_zip,f1,0.15204678362573099
BalancedBagging_with_zip,f1,0.13333333333333333
BalancedBagging_with_zip,f1,0.13216957605985039
BalancedBagging_with_zip,f1,0.17061611374407584
BalancedBagging_with_zip,f1,0.1543942992874109
BalancedBagging_with_zip,f1,0.1368547418967587
BalancedBagging_with_zip,f1,0.16972477064220184
BalancedBagging_with_zip,f1,0.15024630541871922
BalancedBagging_with_zip,f1,0.15462610899873258
BalancedBagging_with_zip,f1,0.1752701080432173
BalancedBagging_with_zip,f1,0.1722488038277512
BalancedBagging_with_zip,f1,0.14628297362110312
BalancedBagging_with_zip,f1,0.14932680538555693
BalancedBagging_with_zip,f1,0.16248506571087215
BalancedBagging_with_zip,f1,0.15614236509758897
BalancedBagging_with_zip,f1,0.1619718309859155
BalancedBagging_with_zip,f1,0.1645422943221321
BalancedBagging_with_zip,f1,0.16097560975609757
BalancedBagging_with_zip,f1,0.13216957605985039
BalancedBagging_with_zip,f1,0.13734939759036144
BalancedBagging_with_zip,f1,0.12750885478158205
BalancedBagging_with_zip,f1,0.1543859649122807
BalancedBagging_with_zip,f1,0.12378640776699029
BalancedBagging_with_zip,f1,0.1672394043528064
BalancedBagging_with_zip,f1,0.14182692307692307
BalancedBagging_with_zip,f1,0.13947696139476962
BalancedBagging_with_zip,f1,0.14285714285714285
BalancedBagging_with_zip,f1,0.1417142857142857
BalancedBagging_with_zip,f1,0.17551963048498845
BalancedBagging_with_zip,f1,0.1423570595099183
BalancedBagging_with_zip,f1,0.13038130381303814
BalancedBagging_with_zip,f1,0.1580188679245283
BalancedBagging_with_zip,f1,0.12690355329949238
BalancedBagging_with_zip,f1,0.16331360946745563
BalancedBagging_with_zip,f1,0.1718377088305489
BalancedBagging_with_zip,f1,0.1509433962264151
BalancedBagging_with_zip,f1,0.13449564134495642
BalancedBagging_with_zip,f1,0.1444954128440367
BalancedBagging_with_zip,f1,0.14982164090368608
BalancedBagging_with_zip,f1,0.17721518987341772
BalancedBagging_with_zip,f1,0.16928657799274485
BalancedBagging_with_zip,f1,0.15587529976019185
BalancedBagging_with_zip,f1,0.15348288075560804
BalancedBagging_with_zip,f1,0.17804878048780487
BalancedBagging_with_zip,f1,0.16563658838071693
BalancedBagging_with_zip,f1,0.16475972540045766
BalancedBagging_with_zip,f1,0.1542111506524318
BalancedBagging_with_zip,f1,0.1647940074906367
BalancedBagging_with_zip,f1,0.11823899371069183
BalancedBagging_with_zip,f1,0.14472123368920523
BalancedBagging_with_zip,f1,0.16247139588100687
BalancedBagging_with_zip,f1,0.15963511972633979
BalancedBagging_with_zip,f1,0.14657210401891252
BalancedBagging_with_zip,f1,0.14935822637106183
BalancedBagging_with_zip,f1,0.18621523579201935
BalancedBagging_with_zip,f1,0.15311004784688995
BalancedBagging_with_zip,f1,0.13658536585365855
BalancedBagging_with_zip,f1,0.1863799283154122
BalancedBagging_with_zip,f1,0.1812004530011325
BalancedBagging_with_zip,f1,0.15714285714285714
BalancedBagging_with_zip,f1,0.15757575757575756
BalancedBagging_with_zip,f1,0.1765389082462253
BalancedBagging_with_zip,f1,0.14911242603550295
BalancedBagging_with_zip,f1,0.1658653846153846
BalancedBagging_with_zip,f1,0.18959537572254334
BalancedBagging_with_zip,f1,0.16563658838071693
BalancedBagging_with_zip,f1,0.15507411630558723
BalancedBagging_with_zip,f1,0.16572077185017026
BalancedBagging_with_zip,f1,0.17212121212121212
BalancedBagging_with_zip,f1,0.1336459554513482
BalancedBagging_with_zip,f1,0.16047904191616766
BalancedBagging_with_zip,f1,0.1559074299634592
BalancedBagging_with_zip,f1,0.12895069532237674
BalancedBagging_with_zip,f1,0.16236162361623616
BalancedBagging_with_zip,f1,0.1478787878787879
BalancedBagging_with_zip,f1,0.15654205607476634
BalancedBagging_with_zip,f1,0.11706102117061021
BalancedBagging_with_zip,f1,0.1792452830188679
BalancedBagging_with_zip,f1,0.13836477987421383
BalancedBagging_with_zip,f1,0.12264150943396226
BalancedBagging_with_zip,f1,0.15183867141162516
BalancedBagging_with_zip,f1,0.1382716049382716
BalancedBagging_with_zip,f1,0.16530849825378346
BalancedBagging_with_zip,f1,0.15330188679245282
BalancedBagging_with_zip,f1,0.15914489311163896
BalancedBagging_with_zip,f1,0.14478527607361963
BalancedBagging_with_zip,f1,0.166270783847981
BalancedBagging_with_zip,f1,0.15384615384615385
BalancedBagging_with_zip,f1,0.18588235294117647
BalancedBagging_with_zip,f1,0.17286914765906364
BalancedBagging_with_zip,f1,0.1680473372781065
BalancedBagging_with_zip,f1,0.15455594002306805
BalancedBagging_with_zip,f1,0.1436848203939745
BalancedBagging_with_zip,f1,0.14268440145102781
BalancedBagging_with_zip,f1,0.1413673232908459
BalancedBagging_with_zip,f1,0.14705882352941177
BalancedBagging_with_zip,f1,0.14405762304921968
BalancedBagging_with_zip,f1,0.14435389988358557
BalancedBagging_with_zip,f1,0.15035799522673032
BalancedBagging_with_zip,f1,0.18053927315357562
BalancedBagging_with_zip,f1,0.18181818181818182
BalancedBagging_with_zip,f1,0.12545235223160434
BalancedBagging_with_zip,f1,0.1656210790464241
BalancedBagging_with_zip,f1,0.13895216400911162
BalancedBagging_with_zip,f1,0.14302191464821223
BalancedBagging_with_zip,f1,0.13872832369942195
BalancedBagging_with_zip,f1,0.13064133016627077
BalancedBagging_with_zip,f1,0.18552036199095023
BalancedBagging_with_zip,f1,0.15511163337250294
BalancedBagging_with_zip,f1,0.15795868772782504
BalancedBagging_with_zip,f1,0.16626506024096385
BalancedBagging_with_zip,f1,0.1450653983353151
BalancedBagging_with_zip,f1,0.14475271411338964
BalancedBagging_with_zip,f1,0.16928657799274485
BalancedBagging_with_zip,f1,0.1234866828087167
BalancedBagging_with_zip,f1,0.12572759022118743
BalancedBagging_with_zip,f1,0.15931372549019607
BalancedBagging_with_zip,f1,0.1672473867595819
BalancedBagging_with_zip,f1,0.14911242603550295
BalancedBagging_with_zip,f1,0.1486810551558753
BalancedBagging_with_zip,f1,0.14184397163120568
BalancedBagging_with_zip,f1,0.16444981862152358
BalancedBagging_with_zip,f1,0.15758980301274622
BalancedBagging_with_zip,f1,0.14932680538555693
BalancedBagging_with_zip,f1,0.14814814814814814
BalancedBagging_with_zip,f1,0.15012106537530268
BalancedBagging_with_zip,f1,0.11636363636363636
BalancedBagging_with_zip,f1,0.15
BalancedBagging_with_zip,f1,0.1774580335731415
BalancedBagging_with_zip,f1,0.18050541516245489
BalancedBagging_with_zip,f1,0.14403778040141677
BalancedBagging_with_zip,f1,0.14950980392156862
BalancedBagging_with_zip,f1,0.15011547344110854
BalancedBagging_with_zip,f1,0.1684981684981685
BalancedBagging_with_zip,f1,0.17412935323383086
BalancedBagging_with_zip,f1,0.1477832512315271
BalancedBagging_with_zip,f1,0.1715686274509804
BalancedBagging_with_zip,f1,0.16046511627906976
BalancedBagging_with_zip,f1,0.1367741935483871
BalancedBagging_with_zip,f1,0.13451776649746192
BalancedBagging_with_zip,f1,0.20093457943925233
BalancedBagging_with_zip,f1,0.16685979142526072
BalancedBagging_with_zip,f1,0.14911242603550295
BalancedBagging_with_zip,f1,0.1543859649122807
BalancedBagging_with_zip,f1,0.1503030303030303
BalancedBagging_with_zip,f1,0.19212962962962962
BalancedBagging_with_zip,f1,0.17452830188679244
BalancedBagging_with_zip,f1,0.138442521631644
BalancedBagging_with_zip,f1,0.14214463840399003
BalancedBagging_with_zip,f1,0.1497584541062802
BalancedBagging_with_zip,f1,0.1568627450980392
BalancedBagging_with_zip,f1,0.16953316953316952
BalancedBagging_with_zip,f1,0.14374225526641884
BalancedBagging_with_zip,f1,0.17826617826617827
BalancedBagging_with_zip,f1,0.17096018735362997
BalancedBagging_with_zip,f1,0.14652014652014653
BalancedBagging_with_zip,f1,0.1476510067114094
BalancedBagging_with_zip,f1,0.16799091940976163
BalancedBagging_with_zip,f1,0.19112627986348124
BalancedBagging_with_zip,f1,0.15643802647412755
BalancedBagging_with_zip,f1,0.16312056737588654
BalancedBagging_with_zip,f1,0.17253121452894438
BalancedBagging_with_zip,f1,0.15895610913404506
BalancedBagging_with_zip,f1,0.15005861664712777
BalancedBagging_with_zip,f1,0.13675213675213677
BalancedBagging_with_zip,f1,0.16767922235722965
BalancedBagging_with_zip,f1,0.1529126213592233
BalancedBagging_with_zip,f1,0.18262806236080179
BalancedBagging_with_zip,f1,0.16036655211912945
BalancedBagging_with_zip,f1,0.145933014354067
BalancedBagging_with_zip,f1,0.16487455197132617
BalancedBagging_with_zip,f1,0.15503875968992248
BalancedBagging_with_zip,f1,0.17156286721504113
BalancedBagging_with_zip,f1,0.1608910891089109
BalancedBagging_with_zip,f1,0.1595238095238095
BalancedBagging_with_zip,f1,0.16808769792935443
BalancedBagging_with_zip,f1,0.1511627906976744
BalancedBagging_with_zip,f1,0.1568627450980392
BalancedBagging_with_zip,f1,0.18610129564193167
BalancedBagging_with_zip,f1,0.13825983313468415
BalancedBagging_with_zip,f1,0.13530135301353013
BalancedBagging_with_zip,f1,0.1519302615193026
BalancedBagging_with_zip,f1,0.15384615384615385
BalancedBagging_with_zip,f1,0.1423650975889782
BalancedBagging_with_zip,f1,0.16624685138539042
BalancedBagging_with_zip,f1,0.13752913752913754
BalancedBagging_with_zip,f1,0.12750885478158205
BalancedBagging_with_zip,f1,0.14460784313725492
BalancedBagging_with_zip,f1,0.14251781472684086
BalancedBagging_with_zip,f1,0.12903225806451613
BalancedBagging_with_zip,f1,0.14588235294117646
BalancedBagging_with_zip,f1,0.16470588235294117
BalancedBagging_with_zip,f1,0.18583042973286876
BalancedBagging_with_zip,f1,0.15869311551925322
BalancedBagging_with_zip,f1,0.1645422943221321
BalancedBagging_with_zip,f1,0.18501170960187355
BalancedBagging_with_zip,f1,0.12807881773399016
BalancedBagging_with_zip,f1,0.1493975903614458
BalancedBagging_with_zip,f1,0.1588785046728972
BalancedBagging_with_zip,f1,0.10909090909090909
BalancedBagging_with_zip,f1,0.171990171990172
BalancedBagging_with_zip,f1,0.13043478260869565
BalancedBagging_with_zip,f1,0.15815085158150852
BalancedBagging_with_zip,f1,0.18785796105383734
BalancedBagging_with_zip,f1,0.16419612314709237
BalancedBagging_with_zip,f1,0.16744186046511628
BalancedBagging_with_zip,f1,0.16028708133971292
BalancedBagging_with_zip,f1,0.14405762304921968
BalancedBagging_with_zip,f1,0.16646848989298454
BalancedBagging_with_zip,f1,0.17249417249417248
BalancedBagging_with_zip,f1,0.12987012987012986
BalancedBagging_with_zip,f1,0.16647127784290738
BalancedBagging_with_zip,f1,0.16136919315403422
BalancedBagging_with_zip,f1,0.17295980511571254
BalancedBagging_with_zip,f1,0.16780045351473924
BalancedBagging_with_zip,f1,0.14285714285714285
BalancedBagging_with_zip,f1,0.1716937354988399
BalancedBagging_with_zip,f1,0.14957780458383596
BalancedBagging_with_zip,f1,0.16345062429057888
BalancedBagging_with_zip,f1,0.14988290398126464
BalancedBagging_with_zip,f1,0.10526315789473684
BalancedBagging_with_zip,f1,0.15980629539951574
BalancedBagging_with_zip,f1,0.1744186046511628
BalancedBagging_with_zip,f1,0.13559322033898305
BalancedBagging_with_zip,f1,0.18604651162790697
BalancedBagging_with_zip,f1,0.18621523579201935
BalancedBagging_with_zip,f1,0.18788627935723115
BalancedBagging_with_zip,f1,0.1672473867595819
BalancedBagging_with_zip,f1,0.1718213058419244
BalancedBagging_with_zip,f1,0.1386861313868613
BalancedBagging_with_zip,f1,0.1597222222222222
BalancedBagging_with_zip,f1,0.1286549707602339
BalancedBagging_with_zip,f1,0.14806110458284372
BalancedBagging_with_zip,f1,0.13510253317249699
BalancedBagging_with_zip,f1,0.154776299879081
BalancedBagging_with_zip,f1,0.16459977452085683
BalancedBagging_with_zip,f1,0.1639751552795031
BalancedBagging_with_zip,f1,0.14165666266506602
BalancedBagging_with_zip,f1,0.15274463007159905
BalancedBagging_with_zip,f1,0.13866039952996476
BalancedBagging_with_zip,f1,0.1652490886998785
BalancedBagging_with_zip,f1,0.15507411630558723
BalancedBagging_with_zip,f1,0.17531718569780855
BalancedBagging_with_zip,f1,0.13189448441247004
BalancedBagging_with_zip,f1,0.12694610778443113
BalancedBagging_with_zip,f1,0.16248506571087215
BalancedBagging_with_zip,f1,0.15639810426540285
BalancedBagging_with_zip,f1,0.14
