row_id,actual,CRM_PID_Value_Segment,CRM_segment_bucket,LR_no_zip_f1_score,LR_no_zip_f1_pred,LR_with_zip_recall_constraint_score,LR_with_zip_recall_constraint_pred,BalancedBagging_with_zip_score,BalancedBagging_with_zip_pred,BalancedBagging_no_zip_score,BalancedBagging_no_zip_pred,EasyEnsemble_with_zip_score,EasyEnsemble_with_zip_pred,CatBoost_native_with_zip_score,CatBoost_native_with_zip_pred,CatBoost_balanced_with_zip_score,CatBoost_balanced_with_zip_pred,XGBoost_with_zip_score,XGBoost_with_zip_pred
482,0,Bronze,low_value,0.5975780033338673,1,0.6456180690691847,1,0.537436417114986,1,0.4957908214889719,1,0.5633263052822554,1,0.43252141893872365,1,0.4847483912280414,1,0.7842915654182434,1
483,0,Platinum,high_value,0.3959115556748464,0,0.47995098424953286,1,0.5099537693435032,1,0.5609353034139853,1,0.5564939277956518,1,0.5874363071303564,1,0.24174224521800183,0,0.40335702896118164,1
484,0,Bronze,low_value,0.35482540373852045,0,0.29945919841408253,0,0.3295276729714613,0,0.3294334219270346,0,0.41663054893096946,0,0.32170653827242723,0,0.34850434225529187,1,0.2567954659461975,1
485,0,Silver,mid_value,0.41864528011527563,0,0.36682202064563074,0,0.5645304254150213,1,0.5680034413679632,1,0.6235861515039026,1,0.5826017711898456,1,0.17263594133883134,0,0.35437917709350586,1
486,0,Bronze,low_value,0.29543849535239936,0,0.30809984895908044,0,0.28472480370388237,0,0.28347512944125486,0,0.42388160355717347,0,0.3132068827481192,0,0.32106802142895374,0,0.631984293460846,1
487,0,Platinum,high_value,0.46122377285376875,0,0.4472344493922199,0,0.5932042951259714,1,0.6133787195050614,1,0.5699811292455164,1,0.6307218430224216,1,0.5749611059009582,1,0.6709190607070923,1
488,0,Silver,mid_value,0.4101778824666635,0,0.4303979407683756,0,0.608869502396411,1,0.5906615434740412,1,0.5813131192178573,1,0.581556082868816,1,0.5947324894219841,1,0.7906675338745117,1
489,0,Bronze,low_value,0.3898358549577594,0,0.35857169235561087,0,0.39677977414729637,0,0.41169547834018677,0,0.42432328408914294,0,0.40749375797809934,1,0.45128553298983837,1,0.6882367730140686,1
490,0,Silver,mid_value,0.26019390125008734,0,0.26779966613533557,0,0.3741191089887355,0,0.4100483497260422,0,0.4684587295521318,0,0.40979855813126936,1,0.4059155376802341,1,0.3888985216617584,1
491,0,Bronze,low_value,0.2912519405210776,0,0.2973333960134195,0,0.32180913060506794,0,0.32337378514634785,0,0.4282569044472685,0,0.3794447166354765,1,0.45025922592520046,1,0.7430739402770996,1
492,0,Bronze,low_value,0.2905214952761506,0,0.2571468307111165,0,0.3418668034674124,0,0.32631496161693613,0,0.4178395966996704,0,0.4223315760097058,1,0.3967461806748138,1,0.6915624141693115,1
493,0,Bronze,low_value,0.23142652732921104,0,0.22500367890115672,0,0.310203812522143,0,0.2604119264683991,0,0.4052348400450638,0,0.3054182129887054,0,0.3345230883530342,0,0.2366485446691513,1
494,0,Gold,high_value,0.34613177903323933,0,0.42905777193964434,0,0.48046252250169735,0,0.5286453982695153,1,0.568742076736252,1,0.5410944576352464,1,0.45358703026700753,1,0.3796282708644867,1
495,0,Gold,high_value,0.8149799511160738,1,0.822246114714634,1,0.6323096487618208,1,0.6439521515462024,1,0.5871189719507542,1,0.41132608128870624,1,0.2179808100874334,0,0.5345637798309326,1
496,0,Bronze,low_value,0.3740479701475967,0,0.3548724164573739,0,0.49836507603040514,0,0.5132015036507239,1,0.48535916212710106,0,0.4978523204906195,1,0.44700497613461276,1,0.6489114165306091,1
497,0,Bronze,low_value,0.20010118326988097,0,0.17813595969438079,0,0.32979902542870304,0,0.3340823058079224,0,0.40340498233460603,0,0.325042110911768,0,0.3750529674457689,1,0.421846479177475,1
498,0,Gold,high_value,0.3930174991319554,0,0.3782191510945868,0,0.6597468958362566,1,0.6822875417133496,1,0.6112580696532256,1,0.3802157509705135,1,0.5722570018356211,1,0.43745750188827515,1
499,0,Platinum,high_value,0.4303768212833912,0,0.4157671658183586,0,0.5163412728203559,1,0.5424776203853897,1,0.5802330461424899,1,0.6248617293222803,1,0.5596179634963513,1,0.37423956394195557,1
500,0,Bronze,low_value,0.4581238845718023,0,0.39071311544115983,0,0.4994997878644287,0,0.5037935845169776,1,0.510276293977372,1,0.40097069714199396,1,0.41705563123978834,1,0.5698944330215454,1
501,0,Gold,high_value,0.2636001818439192,0,0.272436504980447,0,0.45652213900410926,0,0.46723271452129855,1,0.5348778833919473,1,0.466680157059128,1,0.4533762578663372,1,0.5532478094100952,1
502,0,Bronze,low_value,0.2830510427381991,0,0.29805156683155054,0,0.33854041797867673,0,0.2913517846909918,0,0.42104162638276393,0,0.3453709113632227,0,0.3530536395216413,1,0.39163342118263245,1
503,0,Bronze,low_value,0.28223948052634923,0,0.24330415331381225,0,0.37868780456959206,0,0.37918000612513064,0,0.3961429886866508,0,0.37293787343881873,1,0.36150405497754023,1,0.7912353873252869,1
504,0,Bronze,low_value,0.4903765847616371,0,0.5447041030525585,1,0.5490083153573929,1,0.48887350005681063,1,0.5593838474663124,1,0.3433485924009134,0,0.26348204703543826,0,0.44880130887031555,1
505,0,Bronze,low_value,0.5970530035996849,1,0.47555201448784007,1,0.3894590696322938,0,0.427679685059139,0,0.4917428838384656,0,0.44722067306681496,1,0.42328908099987306,1,0.24824459850788116,1
506,1,Silver,mid_value,0.5607604906815346,1,0.5379181071235826,1,0.5687244964491974,1,0.5809373034115421,1,0.57044751154722,1,0.5647161792831039,1,0.4722160378290371,1,0.8389041423797607,1
507,0,Bronze,low_value,0.3040891018353405,0,0.2315553999269707,0,0.3949745291789671,0,0.45990791670007697,1,0.46198095988732535,0,0.3216803798628797,0,0.32445880887716894,0,0.31690001487731934,1
508,0,Bronze,low_value,0.34538133982844643,0,0.33569127299950263,0,0.41989649482103486,0,0.4500170658915003,1,0.46268737985774716,0,0.46381691783560086,1,0.4628764870381992,1,0.6814702153205872,1
509,0,Bronze,low_value,0.2982084522744391,0,0.26432835135908034,0,0.3489691655133134,0,0.35670065094209613,0,0.4028722968168898,0,0.35021778170973733,1,0.3585286572941306,1,0.4806040823459625,1
510,0,Gold,high_value,0.5854428072076425,1,0.6302668265661977,1,0.6560270135966637,1,0.6246228445429778,1,0.6643860549094054,1,0.49186217674614624,1,0.42178563705689465,1,0.7779945731163025,1
511,0,Bronze,low_value,0.21006646059426687,0,0.18536165511247252,0,0.3492492343629657,0,0.34522137195411623,0,0.4086289860615754,0,0.39187348842588404,1,0.38330058574978004,1,0.5044644474983215,1
512,0,Platinum,high_value,0.4454316833787045,0,0.4815566798441201,1,0.5705340270499325,1,0.6042387490483652,1,0.5493564934530448,1,0.5925296921048815,1,0.5648682594924641,1,0.8081015348434448,1
513,0,Bronze,low_value,0.2909883922758184,0,0.3434935848449009,0,0.3554668624743431,0,0.3882156101559085,0,0.40898448191430026,0,0.35479099952083987,1,0.2798354956213463,0,0.3967181146144867,1
514,0,Bronze,low_value,0.3836473855495759,0,0.36330509832801333,0,0.49963141578037534,0,0.5249739269682492,1,0.49398643516417035,0,0.4930665065128717,1,0.43456019290969294,1,0.7972358465194702,1
515,0,Bronze,low_value,0.2013339459491405,0,0.209989485685159,0,0.38001579802185537,0,0.33809993858919024,0,0.41374131535631486,0,0.28662721895880283,0,0.37674152977979836,1,0.41307201981544495,1
516,0,Bronze,low_value,0.7005270863156087,1,0.6045355462326485,1,0.582371630899627,1,0.5668651298933581,1,0.5446986582795584,1,0.16478643997934647,0,0.5807094124240159,1,0.5189393758773804,1
517,0,Bronze,low_value,0.24014973280013185,0,0.22724063487105253,0,0.3927634005082683,0,0.4331961924307513,0,0.4205398420296735,0,0.4485897254717445,1,0.4228745228137044,1,0.6554054021835327,1
518,0,Silver,mid_value,0.2449929621101257,0,0.2887488593309903,0,0.462786998786767,0,0.4917406065030392,1,0.4761274039139094,0,0.479064296741957,1,0.3368585167563654,0,0.31776297092437744,1
519,0,Gold,high_value,0.44675025932024137,0,0.485764388894077,1,0.6219811680498795,1,0.6178446741815823,1,0.606663262579989,1,0.5987148581964792,1,0.6368859817647731,1,0.8452144265174866,1
520,0,Silver,mid_value,0.4313070318972845,0,0.38993775702052,0,0.5637586318488773,1,0.5786399281067883,1,0.5488268208164682,1,0.5120548315582292,1,0.4332850339238374,1,0.7254366278648376,1
521,0,Silver,mid_value,0.5122258618771615,1,0.5027241089672783,1,0.5992678226576781,1,0.6096355635665058,1,0.5813811851052829,1,0.6115809162905399,1,0.6423269221063633,1,0.5349388718605042,1
522,0,Bronze,low_value,0.38540834384937744,0,0.3851979335341871,0,0.35334896994888637,0,0.32903038394668227,0,0.41211629391988386,0,0.39582701432434153,1,0.3721842932862707,1,0.4078037440776825,1
523,0,Bronze,low_value,0.16320387048715276,0,0.1787853384795565,0,0.4043880900383671,0,0.36809187806196414,0,0.41835055496912066,0,0.4937407448375025,1,0.2827204914517334,0,0.38606497645378113,1
524,0,Silver,mid_value,0.39396713251210214,0,0.33924794575853007,0,0.4098521777501729,0,0.4057581089958561,0,0.4881710870729794,0,0.4701890521537264,1,0.24516932209995773,0,0.28612327575683594,1
525,1,Silver,mid_value,0.5374037663597281,1,0.49485968620909476,1,0.5124279631288888,1,0.5286842160925969,1,0.5481508907330651,1,0.5041562047193686,1,0.42525906803578584,1,0.7107088565826416,1
526,1,Platinum,high_value,0.3081273771648508,0,0.28227604189612726,0,0.5183231721569175,1,0.5481692598626591,1,0.5654779897966516,1,0.48573194175364354,1,0.5630545189567525,1,0.7035611867904663,1
527,0,Bronze,low_value,0.3668743045057673,0,0.30781436177929256,0,0.4711063860174353,0,0.4777697688794686,1,0.47192589620210584,0,0.44472484494658077,1,0.37228076698427054,1,0.9011147618293762,1
528,0,Platinum,high_value,0.5845432810263484,1,0.6295045149842966,1,0.6396159774921509,1,0.6791300627676246,1,0.5986707912341144,1,0.48391814380196013,1,0.5574879214164404,1,0.6876721382141113,1
529,0,Bronze,low_value,0.2261332346229083,0,0.18139832100900907,0,0.485682744088509,0,0.4865049540454798,1,0.48440572919249975,0,0.5345481753333001,1,0.5683072863322758,1,0.5795852541923523,1
530,0,Platinum,high_value,0.6349920978472418,1,0.6076054200721132,1,0.589007177971712,1,0.646519377456978,1,0.5950832324645707,1,0.6509799806641523,1,0.5840546685543789,1,0.6135015487670898,1
531,0,Bronze,low_value,0.473357219456974,0,0.4079009757181347,0,0.4969719295882355,0,0.4709700211865859,1,0.4864577152981969,0,0.5977515674680913,1,0.3505331611882363,1,0.41287168860435486,1
532,0,Bronze,low_value,0.024061051708842297,0,0.005386167255154927,0,0.4575689418177664,0,0.4516583474443081,1,0.4787762114354625,0,0.37791292105535546,1,0.4057352476963626,1,0.24462933838367462,1
533,0,Silver,mid_value,0.40246735658713795,0,0.3577667262533993,0,0.559052961532083,1,0.5691471525339906,1,0.5434608843810883,1,0.5030443792310191,1,0.541504474006301,1,0.7974269986152649,1
534,0,Platinum,high_value,0.39009115630397323,0,0.3829312190791289,0,0.585228203019562,1,0.5581209576491645,1,0.6097574935475708,1,0.30093317895382876,0,0.47951868947274456,1,0.5252750515937805,1
535,0,Silver,mid_value,0.36336205806545535,0,0.34854842379957796,0,0.5187403031551964,1,0.5331673262910427,1,0.519621537367248,1,0.44181448843233145,1,0.38356638766052775,1,0.5329444408416748,1
536,0,Silver,mid_value,0.40910525856604574,0,0.4137230084760161,0,0.49137773527691875,0,0.5191029239828302,1,0.5245691859063148,1,0.4983879431682656,1,0.4756951774798213,1,0.6389570236206055,1
537,0,Gold,high_value,0.4201793500079513,0,0.5390527075112342,1,0.5900903364461079,1,0.5612726327313592,1,0.5636112354349726,1,0.5606327730630225,1,0.556138390644268,1,0.7442595958709717,1
538,0,Bronze,low_value,0.10652678378357076,0,0.036778626728500755,0,0.34377065658206746,0,0.3523320724274805,0,0.4167169373546885,0,0.2844894599001491,0,0.26628770891039694,0,0.08082196861505508,0
539,0,SME,mid_value,0.5819502717276134,1,0.5190730629271794,1,0.5263786060387314,1,0.5626341420519454,1,0.5899789901931352,1,0.5399712012024709,1,0.5171413996819468,1,0.6640915870666504,1
540,0,Silver,mid_value,0.28079332845180754,0,0.2872816866813183,0,0.46146613046176455,0,0.49341696291220877,1,0.48535916212710106,0,0.48518501427912025,1,0.44648607730649376,1,0.5943536162376404,1
541,0,Gold,high_value,0.30474220171368127,0,0.28191822482574524,0,0.5199998607989386,1,0.520870201387504,1,0.49861966035374844,0,0.4902881877815492,1,0.48734252770781666,1,0.24231600761413574,1
542,0,Gold,high_value,0.34058256070694437,0,0.40979047770020305,0,0.49670897108458745,0,0.5047148741295859,1,0.5293546156882576,1,0.46665869740105964,1,0.4228171985567398,1,0.3365195095539093,1
543,0,Bronze,low_value,0.19489151114172082,0,0.22354948509650138,0,0.43027784887754783,0,0.41378962156595445,0,0.43434567239684724,0,0.45304616628503386,1,0.3911742432005166,1,0.29331445693969727,1
544,0,Silver,mid_value,0.30875171730092676,0,0.30807540616282153,0,0.4993643063669823,0,0.4906461252441284,1,0.5580532960732404,1,0.5072226784893821,1,0.5587438117543838,1,0.785443127155304,1
545,0,Bronze,low_value,0.4658561595963778,0,0.3627361851721765,0,0.3798442101915672,0,0.41585559684824086,0,0.48777783744006753,0,0.48023689302820466,1,0.4634889032920826,1,0.41547465324401855,1
546,0,Silver,mid_value,0.15155505639241873,0,0.21927534167096266,0,0.3732264013911174,0,0.40426098299369917,0,0.31292292878282135,0,0.11733796256287313,0,0.1947263400188975,0,0.03884265571832657,0
547,0,Bronze,low_value,0.3828557826357872,0,0.32007369464061347,0,0.5272889910908846,1,0.5236224278065127,1,0.49928682111505074,0,0.5851394989184349,1,0.5762026635525576,1,0.8223881721496582,1
548,0,Bronze,low_value,0.18593650472553347,0,0.1706657220857624,0,0.3177356808338329,0,0.3709861035874403,0,0.41167335624566076,0,0.3062384358773963,0,0.27855964406428924,0,0.23286190629005432,1
549,0,Bronze,low_value,0.4937105870501666,0,0.47698352264158095,1,0.4351182778682123,0,0.4344112845776121,0,0.5307962828865119,1,0.4657665151037358,1,0.40144636227122416,1,0.45253339409828186,1
550,0,Silver,mid_value,0.441178416599365,0,0.3855832341696944,0,0.5313057805634851,1,0.5637442117923116,1,0.5492938636367368,1,0.3974388415799125,1,0.3118365802368589,0,0.13874582946300507,0
551,0,Bronze,low_value,0.24593490259459508,0,0.22208824503759417,0,0.3544001191270897,0,0.35935042276719725,0,0.4138105338994345,0,0.41447022665356714,1,0.42931110232207154,1,0.7275670170783997,1
552,0,Bronze,low_value,0.27207218073332184,0,0.2356518971900192,0,0.3676082879330674,0,0.35633543553035024,0,0.3961429886866508,0,0.37762175926170505,1,0.35521672577440955,1,0.7912353873252869,1
553,0,Silver,mid_value,0.3548623995905625,0,0.36947766700894547,0,0.5453269544053911,1,0.5603373352627199,1,0.5316438985769845,1,0.5440956137849307,1,0.5523846924646841,1,0.8017185926437378,1
554,1,Silver,mid_value,2.956018320870545e-05,0,0.0012273268423362296,0,0.5377263725253649,1,0.5162490153126709,1,0.3815436873504908,0,0.17831580433252425,0,0.13634643805796653,0,0.2547925114631653,1
555,0,Gold,high_value,0.3091378600261212,0,0.37048537367481893,0,0.48588074881017584,0,0.5152573000204979,1,0.5302089220542539,1,0.505160471261562,1,0.36726786702930303,1,0.450248122215271,1
556,0,Bronze,low_value,0.45558492881838264,0,0.39338585677800175,0,0.32642231039236497,0,0.36750002894314887,0,0.494810505099417,0,0.40517826012650515,1,0.3411514745066578,1,0.3702165484428406,1
557,0,Iron,low_value,0.05920716289757857,0,0.10019350193517333,0,0.3785007218819375,0,0.355098055790118,0,0.483226821619111,0,0.3641114958660485,1,0.2037695854174027,0,0.227028489112854,1
558,0,SE,mid_value,0.7582188581706897,1,0.7480421587933057,1,0.6855598427899828,1,0.6442591481791741,1,0.6148047206198441,1,0.6368805463368522,1,0.5507714568003516,1,0.8300418257713318,1
559,0,Bronze,low_value,0.2721613815857266,0,0.28879219558742564,0,0.36224843787158106,0,0.3729174383165815,0,0.4178395966996704,0,0.37303506198488623,1,0.3999181206134826,1,0.721384584903717,1
560,1,Silver,mid_value,0.48542696573065436,0,0.4615752980749111,1,0.5899335471208378,1,0.5885285031741685,1,0.5678288944404285,1,0.5478868421395079,1,0.5942318398827142,1,0.7360959053039551,1
561,0,Gold,high_value,0.4533317978145851,0,0.41469371561368784,0,0.566422167309304,1,0.5277680528229779,1,0.6324919504257397,1,0.5103300788828118,1,0.17432658446680652,0,0.05153629928827286,0
562,0,Bronze,low_value,0.3360234793184628,0,0.33659873596927486,0,0.3551760642530135,0,0.3500362224632281,0,0.42100584982106454,0,0.353419476333374,1,0.337049066090843,0,0.1924041211605072,1
563,0,Bronze,low_value,0.4121320319517061,0,0.38480143500508707,0,0.3758769040117487,0,0.37505420707483245,0,0.4545574221705637,0,0.33871356327543306,0,0.3219554730468042,0,0.6214014291763306,1
564,1,Platinum,high_value,0.540788709986386,1,0.5200070643954249,1,0.4759934452437442,0,0.43391775934232596,0,0.5712150854862896,1,0.26628704735595055,0,0.37726557425092194,1,0.36740273237228394,1
565,0,Gold,high_value,0.10310597274690597,0,0.12479365145084263,0,0.4784150167892048,0,0.49211162115388446,1,0.4996213686634789,0,0.09797854713267229,0,0.07789826641903154,0,0.028750328347086906,0
566,0,Bronze,low_value,0.732750668851644,1,0.6903240174517781,1,0.5739783739199326,1,0.592959012547132,1,0.5589556752436888,1,0.6787682109158217,1,0.6569681444840145,1,0.8177566528320312,1
567,0,Bronze,low_value,0.29117215658614626,0,0.2569283328905289,0,0.38857909209250374,0,0.37001064351262875,0,0.4178395966996704,0,0.3854818026530553,1,0.38582571627240625,1,0.8661618828773499,1
568,0,Silver,mid_value,0.17390203569135348,0,0.2191327153908358,0,0.28188663367871103,0,0.2429617541206652,0,0.39925785957735943,0,0.1597130745151638,0,0.1584890344951584,0,0.06686856597661972,0
569,0,Silver,mid_value,0.28700065546192904,0,0.2884636641181764,0,0.389245507334264,0,0.41873603374696455,0,0.45805403911840853,0,0.39147054773554246,1,0.3956925598245793,1,0.5375072956085205,1
570,0,Silver,mid_value,0.32087874753634965,0,0.3297220642612594,0,0.3936482386051258,0,0.39721982677017353,0,0.5017919670718801,1,0.393470543647757,1,0.37874153081833706,1,0.37813347578048706,1
571,0,Bronze,low_value,0.2687738260781653,0,0.2911359409542956,0,0.38032111484294573,0,0.38140163927226944,0,0.4138105338994345,0,0.39580514917881426,1,0.37182185807555385,1,0.6608175039291382,1
572,0,Silver,mid_value,0.2950016032531305,0,0.28869808895845805,0,0.4748943302643891,0,0.4976285194861782,1,0.47192589620210584,0,0.5240781259132447,1,0.5056376554387376,1,0.7473850250244141,1
573,0,Bronze,low_value,0.1953360751028199,0,0.19399310854781318,0,0.31571258182355694,0,0.31417733963931943,0,0.3922570292290377,0,0.2514782430991912,0,0.22507888646405738,0,0.11085864156484604,0
574,0,Gold,high_value,0.49361617711440753,0,0.5365311506417269,1,0.5482751809007184,1,0.49984609988507084,1,0.5678288944404285,1,0.4045940439453177,1,0.44436821777974794,1,0.46937188506126404,1
575,1,Bronze,low_value,0.3012687174173208,0,0.2803105880441,0,0.37001599761605597,0,0.36751030570049786,0,0.42854728362217936,0,0.3960202077215801,1,0.4177420164002896,1,0.3158761262893677,1
576,0,SME,mid_value,0.15224019443972542,0,0.2202136234809365,0,0.44744894273540614,0,0.44111721492934053,1,0.4828021399454638,0,0.46611804098925214,1,0.47510577630021456,1,0.6457993388175964,1
577,0,Bronze,low_value,0.3731444027135004,0,0.43198275666592834,0,0.4836843899397893,0,0.46914819224957127,1,0.5514252678022109,1,0.5124186210901168,1,0.548949057674406,1,0.5912283062934875,1
578,0,Bronze,low_value,0.2482552788323248,0,0.2174719764574987,0,0.3929887842106771,0,0.3887793805060824,0,0.3961429886866508,0,0.37268484008961644,1,0.3405184935719487,1,0.7776902318000793,1
