CRM_PID_Value_Segment,EffectiveSegment,KA_name,Active_subscribers,Not_Active_subscribers,Suspended_subscribers,Total_SUBs,AvgMobileRevenue,AvgFIXRevenue,TotalRevenue,ARPU,active_rate,inactive_rate,suspended_rate,risk_score,mobile_revenue_ratio,fixed_revenue_ratio,revenue_per_subscriber,revenue_x_active_rate
1.2627037587959724,-1.541424598192023,0.6626685469766508,2.964461241124466,-0.2901440619309246,-0.13149261792095074,1.626615603241286,1.17597210220342,-0.11569674223837696,1.1739567224110097,-1.3726328199770963,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.6208801343629111,1.3149202724467155
-0.7994271619095508,-0.4149860895717312,1.3745695268638995,-0.4189103369064679,-0.2901440619309246,-0.13149261792095074,-0.47396674346308987,-0.967454241714265,-0.11569674223837696,-0.9828267028472845,-0.8606508300667401,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.41831549333294704,0.12062354906645527
-0.7994271619095508,-0.4149860895717312,-0.04923243291059816,-0.7264895712729165,-0.2901440619309246,-0.13149261792095074,-0.6649287749816695,-1.045512585259248,-0.11569674223837696,-1.0613714786165434,-0.03394363212519694,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.049080831778027384,0.07713018425230896
-0.7994271619095508,-0.4149860895717312,-0.7611334127978471,-0.7264895712729165,-0.2901440619309246,-0.13149261792095074,-0.6649287749816695,-1.1915204994308557,-0.11569674223837696,-1.2082892629087163,-0.2088299952853618,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.06686178900991968,-0.004224033483028394
-0.7994271619095508,-0.4149860895717312,-0.04923243291059816,-0.11133110254001936,-0.2901440619309246,-0.13149261792095074,-0.2830047119445102,-0.5787360619252646,-0.11569674223837696,-0.5916861676735288,-1.0059684410685061,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.4814846469341931,0.33721361280142387
1.5572938903253328,-0.4149860895717312,1.1372692002348166,-0.4189103369064679,-0.2901440619309246,-0.13149261792095074,-0.47396674346308987,-0.4713788563650462,-0.11569674223837696,-0.48365994965517883,-0.2797994041789428,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.11134159443947748,0.3970320241947821
1.5572938903253328,-0.4149860895717312,1.6118698534929827,-0.4189103369064679,-0.1567363125503114,1.8851259860121756,-0.2830047119445102,0.37189824919611186,-0.11569674223837696,0.36487216311610166,0.7258665893659864,-0.5842500458582701,-0.06281293864515151,3.514899496786716,0.5842500458582701,0.08565582669394595,-0.08565582669394248,0.15092964827278993,-0.3736373754249788
1.5572938903253328,-0.4149860895717312,-0.7611334127978471,-0.5726999540896922,-0.2901440619309246,-0.13149261792095074,-0.5694477592223797,-1.2055022194653553,-0.11569674223837696,-1.2223581121195053,-0.7426244344713969,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.362884380358055,-0.012014514584376803
1.5572938903253328,1.8378909276688524,1.6118698534929827,0.657616983376102,-0.2901440619309246,-0.13149261792095074,0.19440036685193882,0.5581806221093429,-0.11569674223837696,0.552315382453743,-0.6501703729177565,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.31724514872061776,0.9706927497691588
1.5572938903253328,1.8378909276688524,1.6118698534929827,-0.5726999540896922,-0.2901440619309246,-0.13149261792095074,-0.5694477592223797,0.007373593344069712,-0.11569674223837696,-0.0019240825634565342,0.7006680124750211,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.67269402804338,0.6637883247415053
1.5572938903253328,-0.4149860895717312,-0.99843373942693,0.657616983376102,-0.1567363125503114,1.8851259860121756,0.38536239837051844,0.3650822429642951,-0.11569674223837696,0.3580136819236151,-0.8732866321644053,0.08909581702518886,-0.4038150189001818,1.6838077483880909,-0.08909581702518911,0.08565582669394595,-0.08565582669394248,-0.5372274498117229,0.2433750372117268
1.5572938903253328,-0.4149860895717312,-0.2865327595396811,-0.26512071972324364,-0.2901440619309246,-0.13149261792095074,-0.3784857277038,-0.08988027149963065,-0.11569674223837696,-0.09978399938887865,-0.15970266545554443,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.03534647663210492,0.6095993984700278
0.6735234957372515,1.8378909276688524,-0.5238330861687641,2.5030923895747934,-0.1567363125503114,-0.13149261792095074,1.4356535717227064,2.0687484493148287,-0.11569674223837696,2.0722965386479975,-0.135604172343841,0.5739048383012796,-0.5538559342123951,-0.14728400001053368,-0.5739048383012797,0.08565582669394595,-0.08565582669394248,-0.06750263549572935,1.6008730403453282
1.5572938903253328,1.8378909276688524,-0.7611334127978471,0.657616983376102,-0.023328563169698197,-0.13149261792095074,0.38536239837051844,1.106971567001774,-0.11569674223837696,1.1045262000703844,-0.006886418875539903,0.08909581702518886,-0.06281293864515151,-0.14728400001053368,-0.08909581702518911,0.08565582669394595,-0.08565582669394248,-0.11563297715695345,0.5976953156453764
-0.5048370303801903,-0.4149860895717312,-1.235734066056013,-0.26512071972324364,-0.2901440619309246,-0.13149261792095074,-0.3784857277038,0.48595458884342213,-0.11569674223837696,0.4796392618759909,0.5258807876980183,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.5022056742938308,0.9304490926371946
-0.7994271619095508,-0.4149860895717312,1.3745695268638995,-0.5726999540896922,-0.2901440619309246,-0.13149261792095074,-0.5694477592223797,-0.3742617008147918,-0.11569674223837696,-0.38593759404757966,0.2421560085458486,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.2562492146495815,0.45114477735133945
-0.5048370303801903,-0.4149860895717312,1.6118698534929827,0.8114066005593263,-0.2901440619309246,-0.13149261792095074,0.28988138261122864,0.9934409831878529,-0.11569674223837696,0.9902881334698714,-0.28600680741159573,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.11503878570376454,1.2132156731849664
-0.7994271619095508,-0.4149860895717312,-0.7611334127978471,-0.8802791884561407,0.24348693559152823,-0.13149261792095074,-0.3784857277038,-1.1732556915416876,-0.11569674223837696,-1.1899106351416977,0.5561437105915856,-2.3798390135474947,2.4378689832250706,-0.14728400001053368,2.3798390135474947,0.08565582669394595,-0.08565582669394248,-0.636140057078739,-2.314666207546519
-0.5048370303801903,-0.4149860895717312,1.1372692002348166,-0.26512071972324364,-0.2901440619309246,-0.13149261792095074,-0.3784857277038,0.5201839143004772,-0.11569674223837696,0.5140818924861067,0.5667895152328247,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.540888348683991,0.9495213464390948
1.2627037587959724,-1.541424598192023,-0.04923243291059816,2.0417235380251206,-0.2901440619309246,-0.13149261792095074,1.0537295086855472,0.8134566574104242,-0.11569674223837696,0.8091822084892484,-1.3435937335265562,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.6110091175858711,1.1129301228343529
-0.7994271619095508,-0.4149860895717312,0.42536822034756777,-0.7264895712729165,-0.2901440619309246,-0.13149261792095074,-0.6649287749816695,-1.2244377087226586,-0.11569674223837696,-1.2414116007057576,-0.2480448299579766,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.09152594652299205,-0.022565188667380408
-0.7994271619095508,1.8378909276688524,1.6118698534929827,-1.034068805639365,-0.2901440619309246,-0.13149261792095074,-0.8558908065002491,-1.0541504098259988,-0.11569674223837696,-1.0700631310769708,1.995097779361254,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,2.5644032885812678,0.07231727075683113
-0.7994271619095508,-0.4149860895717312,1.1372692002348166,-0.11133110254001936,-0.1567363125503114,-0.13149261792095074,-0.1875236961852204,-0.15025134729111214,-0.11569674223837696,-0.16053128655438526,-0.5088560111747185,0.1732640498856215,-0.14806345870890905,-0.14728400001053368,-0.1732640498856215,0.08565582669394595,-0.08565582669394248,-0.36557214111268466,0.0695940864168654
-0.5048370303801903,-0.4149860895717312,-0.7611334127978471,0.04245851464320491,2.111195426920113,-0.13149261792095074,1.5311345874819962,0.49694924614629965,-0.11569674223837696,0.49070243402768665,0.010941418311284689,-2.500695963295808,2.5602799863935433,-0.14728400001053368,2.500695963295808,0.08565582669394595,-0.08565582669394248,-0.8192077797900015,-2.117575477187463
0.6735234957372515,1.8378909276688524,0.6626685469766508,-0.11133110254001936,0.11007918621091502,-0.13149261792095074,0.0034383353333592047,1.4528202367853893,-0.11569674223837696,1.45253007748544,1.4044266542519028,-0.6515846321466163,0.6873916379159152,-0.14728400001053368,0.6515846321466161,0.08565582669394595,-0.08565582669394248,0.7137693365170735,-0.01406854540251429
-0.5048370303801903,1.8378909276688524,1.1372692002348166,0.5038273661928777,-0.2901440619309246,-0.13149261792095074,0.09891935109264902,1.0868805133280688,-0.11569674223837696,1.0843099459955086,0.12795459059026576,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.1672081564948709,1.265279288525572
-0.7994271619095508,-0.4149860895717312,-0.5238330861687641,-0.7264895712729165,-0.1567363125503114,-0.13149261792095074,-0.5694477592223797,-0.7539967942145397,-0.11569674223837696,-0.7680390633878013,0.3154271074574968,-0.41591358013740537,0.448690181737394,-0.14728400001053368,0.41591358013740537,0.08565582669394595,-0.08565582669394248,-0.06786311164399739,-0.6890739429662238
-0.7994271619095508,-0.4149860895717312,-0.7611334127978471,-0.7264895712729165,-0.2901440619309246,-0.13149261792095074,-0.6649287749816695,-1.5445160989457658,-0.11569674223837696,-1.5634846072149402,-0.6277385617863723,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.3059143925981593,-0.20090981606875274
-0.7994271619095508,-0.4149860895717312,1.1372692002348166,-0.26512071972324364,-0.2901440619309246,-0.13149261792095074,-0.3784857277038,-0.4557161626493209,-0.11569674223837696,-0.4678996515246494,-0.5897121056171309,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.28652035421181177,0.40575912780488765
1.2627037587959724,-1.541424598192023,0.42536822034756777,-0.26512071972324364,0.24348693559152823,-0.13149261792095074,0.0034383353333592047,1.4753952670018302,-0.11569674223837696,1.4752457873738105,1.720656667435908,-1.1229267361650377,1.1647945502729578,-0.14728400001053368,1.1229267361650377,0.08565582669394595,-0.08565582669394248,0.7422279798013879,-0.5009367100939407
-0.7994271619095508,-0.4149860895717312,-1.473034392685096,-0.7264895712729165,-0.023328563169698197,-0.13149261792095074,-0.47396674346308987,-1.4872077209026688,-0.11569674223837696,-1.5058191034561907,-0.5595868675169019,-1.1229267361650377,1.1647945502729578,-0.14728400001053368,1.1229267361650377,0.08565582669394595,-0.08565582669394248,-0.6501585739558271,-1.491377193716211
-0.7994271619095508,-0.4149860895717312,-0.2865327595396811,-0.5726999540896922,-0.1567363125503114,-0.13149261792095074,-0.47396674346308987,-0.26577642186829803,-0.11569674223837696,-0.27677627288519224,0.37208806753429663,-0.1802425281281944,0.20998872555887282,-0.14728400001053368,0.1802425281281947,0.08565582669394595,-0.08565582669394248,0.04764735937555804,-0.28572176421317624
1.5572938903253328,-0.4149860895717312,0.42536822034756777,-0.4189103369064679,-0.1567363125503114,-0.13149261792095074,-0.3784857277038,0.4953565671848081,-0.11569674223837696,0.4890998300494113,0.8749849778247073,-0.02312849345538729,0.050854421439858584,-0.14728400001053368,0.023128493455387422,0.08565582669394595,-0.08565582669394248,0.5127459125472805,0.2005771906107499
1.5572938903253328,1.8378909276688524,-0.5238330861687641,-0.5726999540896922,-0.023328563169698197,-0.13149261792095074,-0.3784857277038,0.2723347331696779,-0.11569674223837696,0.2646882021716998,1.0201327751655087,-0.8086986668194235,0.8465259420349293,-0.14728400001053368,0.8086986668194232,0.08565582669394595,-0.08565582669394248,0.2791742328508344,-0.6173771638560009
1.5572938903253328,-0.4149860895717312,-1.473034392685096,-0.11133110254001936,-0.1567363125503114,-0.13149261792095074,-0.1875236961852204,-0.47312896760313666,-0.11569674223837696,-0.48542096697279413,-0.8845889580089991,0.1732640498856215,-0.14806345870890905,-0.14728400001053368,-0.1732640498856215,0.08565582669394595,-0.08565582669394248,-0.5276283042594742,-0.08782220383728219
1.5572938903253328,1.8378909276688524,-1.473034392685096,-0.8802791884561407,0.5103024343527547,-0.13149261792095074,-0.1875236961852204,-1.5738069713380203,-0.11569674223837696,-1.5929580100525216,0.07120250856856968,-2.7726241002295127,2.835704743522606,-0.14728400001053368,2.7726241002295127,0.08565582669394595,-0.08565582669394248,-0.8833613453134022,-2.6605394399673625
1.5572938903253328,-0.4149860895717312,0.6626685469766508,0.657616983376102,-0.1567363125503114,-0.13149261792095074,0.28988138261122864,-0.10127181523712918,-0.11569674223837696,-0.11124653123227997,-1.4039776393008347,0.399870830663709,-0.3775840896497948,-0.14728400001053368,-0.3998708306637087,0.08565582669394595,-0.08565582669394248,-0.6769145633684303,0.2895422987608804
-0.5048370303801903,-0.4149860895717312,0.6626685469766508,0.04245851464320491,0.11007918621091502,1.8851259860121756,0.19440036685193882,0.8121583158258382,-0.11569674223837696,0.8078757760951963,0.385994900777021,-0.8086986668194235,0.448690181737394,1.9889897064545285,0.8086986668194232,0.08565582669394595,-0.08565582669394248,-0.15566329629523346,-0.4168541281413656
0.6735234957372515,1.8378909276688524,-1.235734066056013,0.1962481318264292,-0.023328563169698197,-0.13149261792095074,0.09891935109264902,2.122154490891729,-0.11569674223837696,2.126035387948124,1.7448231388700906,-0.09454396376120866,0.12318819603941053,-0.14728400001053368,0.09454396376120892,0.08565582669394595,-0.08565582669394248,1.4904488309025004,0.8753786491470951
-0.7994271619095508,-0.4149860895717312,-1.235734066056013,-0.4189103369064679,0.11007918621091502,-0.13149261792095074,-0.1875236961852204,-1.2627257533109466,-0.11569674223837696,-1.2799382429614625,-1.2029899122536614,-1.0050912101604321,1.045443822183697,-0.14728400001053368,1.0050912101604321,0.08565582669394595,-0.08565582669394248,-0.8069182673802581,-1.330552744916236
1.5572938903253328,-0.4149860895717312,0.6626685469766508,0.657616983376102,-0.2901440619309246,-0.13149261792095074,0.19440036685193882,0.6328614828522743,-0.11569674223837696,0.6274616281325089,-0.5631769463015509,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.2724491361434565,1.0123042133669606
-0.5048370303801903,1.8378909276688524,1.3745695268638995,0.35003774900965345,-0.023328563169698197,-0.13149261792095074,0.19440036685193882,1.5874363789893993,-0.11569674223837696,1.5879851002818621,0.9019041637834737,-0.02312849345538729,0.050854421439858584,-0.14728400001053368,0.023128493455387422,0.08565582669394595,-0.08565582669394248,0.5382532891206289,0.7076575733077577
-0.7994271619095508,1.8378909276688524,1.3745695268638995,0.35003774900965345,-0.1567363125503114,-0.13149261792095074,0.09891935109264902,0.23209130972946387,-0.11569674223837696,0.22419399582875588,-0.7022688679964443,0.3339488580737196,-0.3108144515579008,-0.14728400001053368,-0.3339488580737197,0.08565582669394595,-0.08565582669394248,-0.4230643497678649,0.40136483231950665
