row_id,actual,CRM_PID_Value_Segment,CRM_segment_bucket,LR_no_zip_f1_score,LR_no_zip_f1_pred,LR_with_zip_recall_constraint_score,LR_with_zip_recall_constraint_pred,BalancedBagging_with_zip_score,BalancedBagging_with_zip_pred,BalancedBagging_no_zip_score,BalancedBagging_no_zip_pred,EasyEnsemble_with_zip_score,EasyEnsemble_with_zip_pred,CatBoost_native_with_zip_score,CatBoost_native_with_zip_pred,CatBoost_balanced_with_zip_score,CatBoost_balanced_with_zip_pred,XGBoost_with_zip_score,XGBoost_with_zip_pred
398,0,Silver,mid_value,0.22589284634499437,0,0.22703345613636647,0,0.35222642251928593,0,0.3347607951544147,0,0.4307765621925254,0,0.27749642328288865,0,0.23057636026028502,0,0.29531461000442505,1
399,0,Silver,mid_value,0.21811132142717485,0,0.1698121868914005,0,0.33832889615547446,0,0.37055072730757616,0,0.4567304941018702,0,0.06754742516072484,0,0.08357778582472067,0,0.06862568855285645,0
400,0,Silver,mid_value,0.27011696002468527,0,0.36869790259294677,0,0.5040286824870989,1,0.4412215706598376,1,0.515663696422617,1,0.4136996471217347,1,0.41941462918064076,1,0.5006666779518127,1
401,0,Gold,high_value,0.43943091416498414,0,0.5485105333412806,1,0.6287030279668854,1,0.65684926094873,1,0.5796841949786202,1,0.6835290557667832,1,0.6872237893942507,1,0.7817324995994568,1
402,0,Platinum,high_value,0.34570591572290627,0,0.3395505837412783,0,0.5452341800761534,1,0.5165214703492281,1,0.5461918941784913,1,0.45201837315810484,1,0.4749731058118053,1,0.24852316081523895,1
403,0,Bronze,low_value,0.18249205980530578,0,0.15161947143273583,0,0.34145209854174396,0,0.39202273542007615,0,0.39741522932437984,0,0.3537744781748775,1,0.3899058445643406,1,0.1986309438943863,1
404,0,Silver,mid_value,0.45466266000396016,0,0.49251603969686286,1,0.5694492299361258,1,0.5563016452472893,1,0.5503471917610041,1,0.526083692869115,1,0.5197267178018313,1,0.8035668730735779,1
405,0,Gold,high_value,0.5058083419136961,1,0.5408436586987879,1,0.5364039025148076,1,0.4821774985490583,1,0.5862519035712173,1,0.347036560273979,0,0.4577035862420584,1,0.3505207598209381,1
406,0,Bronze,low_value,0.5759464140905093,1,0.6169673592436685,1,0.6128353621392221,1,0.5665555559454539,1,0.5573211503622348,1,0.5654206307077434,1,0.5300940713500353,1,0.8129303455352783,1
407,0,Gold,high_value,0.36035655239857023,0,0.3205901227501241,0,0.5398971966199926,1,0.4852674371780237,1,0.5433958337221172,1,0.43537834008693566,1,0.4454178686289539,1,0.6164379119873047,1
408,0,Silver,mid_value,0.2569778069201881,0,0.2608806136581382,0,0.4256510047881251,0,0.3636531205373029,0,0.5340055430664605,1,0.44011822485075897,1,0.37123197223929,1,0.1929914355278015,1
409,0,Silver,mid_value,0.4929212818212421,0,0.47136016279972476,1,0.5484955537076246,1,0.5548546094558788,1,0.5539421958881814,1,0.596906494879405,1,0.6283957944709769,1,0.8174745440483093,1
410,0,Silver,mid_value,0.26006365439977247,0,0.3216770312274258,0,0.42783533762146275,0,0.42890492182713297,0,0.4951391517898497,0,0.33328682150503774,0,0.1967125828901607,0,0.04241681098937988,0
411,1,Platinum,high_value,0.09615749054683186,0,0.16779317576799777,0,0.5560157935016456,1,0.5529329117508568,1,0.48850100149111453,0,0.21298496389973073,0,0.21969001412066952,0,0.13709530234336853,0
412,0,Bronze,low_value,0.28382215276516193,0,0.2850833253650061,0,0.3590123645794233,0,0.358558765376812,0,0.44050254626772745,0,0.27516995592816773,0,0.3026333072005126,0,0.22025339305400848,1
413,0,Silver,mid_value,0.4531556113139245,0,0.38846651699401125,0,0.5755558334366537,1,0.5785213177451329,1,0.5369230582723918,1,0.5560234184392436,1,0.578805594834906,1,0.8005204200744629,1
414,0,Silver,mid_value,0.26674987855486343,0,0.2955685730548616,0,0.3936621768788238,0,0.38855274611620677,0,0.44050254626772745,0,0.4065352492011693,1,0.394860342880424,1,0.26437556743621826,1
415,0,Bronze,low_value,0.4614541352001682,0,0.45500806087664786,0,0.5681878935574621,1,0.5608535059411976,1,0.5568986898529108,1,0.6025177921788207,1,0.590617484260822,1,0.7930538654327393,1
416,1,Bronze,low_value,0.3725890101062192,0,0.3784182529576447,0,0.5214095202599782,1,0.5353738432562348,1,0.5023923842117233,1,0.5324477223494607,1,0.5417177309545018,1,0.5934755206108093,1
417,0,Bronze,low_value,0.1918255815060701,0,0.21709935797599295,0,0.34242611067076045,0,0.37536329656989653,0,0.4116733562456609,0,0.34049445026596314,0,0.28744513333711574,0,0.316458135843277,1
418,0,Silver,mid_value,0.4320664135715628,0,0.3649470134090691,0,0.6048357375931073,1,0.5862287469395497,1,0.5316438985769848,1,0.5554318040059961,1,0.5561519563534236,1,0.7265791296958923,1
419,0,Gold,high_value,0.46999554336917215,0,0.4205107196559795,0,0.6000760368587104,1,0.634389442908809,1,0.5522779078436969,1,0.610994913970741,1,0.5543801362861438,1,0.7714186310768127,1
420,1,Silver,mid_value,0.35199382770989746,0,0.3834708953882745,0,0.4778850888532496,0,0.4497046291130518,1,0.5215434796531492,1,0.38012008060201,1,0.4028199590154332,1,0.4519921839237213,1
421,0,Silver,mid_value,0.36633497825668887,0,0.34197878384207153,0,0.47021312616503635,0,0.4849565707623505,1,0.546848029341904,1,0.46005918487226083,1,0.45339880136058275,1,0.6609842777252197,1
422,0,Bronze,low_value,0.28151953209607794,0,0.2968057689252824,0,0.3840868308011492,0,0.394996477272656,0,0.4178395966996707,0,0.3744929074114451,1,0.4053063981779226,1,0.7251901030540466,1
423,0,SME,mid_value,0.47615127770728893,0,0.5419686630804516,1,0.5291062927551973,1,0.5168668234914832,1,0.5499260998561581,1,0.4357440713413452,1,0.20050887150833746,0,0.1198301762342453,0
424,0,Silver,mid_value,0.316801416358677,0,0.2984096372938686,0,0.4671555825333553,0,0.4951563875472712,1,0.5144012080718278,1,0.4276905295069859,1,0.43089175166125543,1,0.12874378263950348,0
425,0,Silver,mid_value,0.395309976652694,0,0.3604678255200167,0,0.4389008017745788,0,0.42755858541147485,0,0.513217887510868,1,0.345085285581154,0,0.3765672192893955,1,0.21686528623104095,1
426,0,SME,mid_value,0.5781756975292296,1,0.5944653501847413,1,0.587798932846314,1,0.587509821589148,1,0.5812260037227517,1,0.6133424782641419,1,0.5530635526806364,1,0.7913561463356018,1
427,0,Silver,mid_value,0.4362048013728733,0,0.397422477141961,0,0.5520824028926438,1,0.5679665029032679,1,0.5589868692225605,1,0.47598942617541057,1,0.40097408361134484,1,0.7152082920074463,1
428,0,Gold,high_value,0.46676205985774816,0,0.591786260345547,1,0.6460105655228324,1,0.6018696075604417,1,0.6033293434607458,1,0.6141825622523421,1,0.6857210912171424,1,0.9151170253753662,1
429,0,Platinum,high_value,0.900091693352715,1,0.8915715243541513,1,0.6277667469865993,1,0.6309102709881574,1,0.5913324752363611,1,0.4684725155212897,1,0.3021460817504232,0,0.5967587828636169,1
430,0,Gold,high_value,0.24259570564461724,0,0.3386839106179338,0,0.5806945833185427,1,0.5586930746071039,1,0.5966703499168247,1,0.5263249305588843,1,0.5713891324267937,1,0.7307915091514587,1
431,0,Bronze,low_value,0.2551662359839025,0,0.20558623940213697,0,0.40654582210705587,0,0.48713393690538853,1,0.44769110350641006,0,0.4516556721149121,1,0.45685807983981486,1,0.34200456738471985,1
432,0,Silver,mid_value,0.5131034419754922,1,0.48678999772779225,1,0.5024811956250592,1,0.4931423793152318,1,0.5326870821348524,1,0.5712017245129194,1,0.5040503051614037,1,0.32687732577323914,1
433,0,Silver,mid_value,0.30205121760053966,0,0.33296272697644586,0,0.46954111977914065,0,0.47882916076358434,1,0.5492342326910624,1,0.4851484588648395,1,0.2523638029506039,0,0.2667277753353119,1
434,0,Iron,low_value,0.04724496547906579,0,0.06601948347460043,0,0.3131912537769551,0,0.3542503190488322,0,0.43917761105213715,0,0.2617269600322837,0,0.12889656943777295,0,0.040328651666641235,0
435,0,Bronze,low_value,0.3212817944867616,0,0.3043890605374041,0,0.4137713365464314,0,0.43030409351688087,0,0.44243975012306097,0,0.447604533320579,1,0.4408588977616386,1,0.7998913526535034,1
436,0,Silver,mid_value,0.4007300337019116,0,0.418490192247002,0,0.5194710772171502,1,0.5564536211501228,1,0.563147879909025,1,0.5922038462529511,1,0.5901846227815237,1,0.5773224234580994,1
437,0,Silver,mid_value,0.39833114547800813,0,0.3947494353744898,0,0.5190518051827104,1,0.5312128382852572,1,0.5210525741498041,1,0.43666517835119883,1,0.5030369829990718,1,0.4520096778869629,1
438,0,Silver,mid_value,0.526821085509449,1,0.45132847989088143,0,0.5994930073489262,1,0.5898267013920035,1,0.5316438985769848,1,0.6149628994367137,1,0.5999920252226891,1,0.7970443367958069,1
439,0,Gold,high_value,0.3835546293223152,0,0.4331282288598765,0,0.5205584331133896,1,0.5233891423969255,1,0.5447286126437504,1,0.4780844858739178,1,0.4402671008412976,1,0.380219429731369,1
440,0,Silver,mid_value,0.6960497506236373,1,0.7662955120325137,1,0.6294475193643272,1,0.5473992941177177,1,0.5793245272037623,1,0.5571375908567955,1,0.6654083293440913,1,0.8741227388381958,1
441,0,Bronze,low_value,0.20330953173578958,0,0.18192125245713997,0,0.3340285954887197,0,0.32749943446726243,0,0.4034049823346062,0,0.29266266685113385,0,0.32954998390021273,0,0.4696348309516907,1
442,0,Silver,mid_value,0.2648375104139128,0,0.3026455928976579,0,0.5384546271908751,1,0.5140174044092108,1,0.5224025585457862,1,0.4407640604674473,1,0.5233987448084176,1,0.6933282613754272,1
443,0,Platinum,high_value,0.49879448670141774,0,0.49692107566471405,1,0.607770003466406,1,0.6807091975327628,1,0.6057481450327445,1,0.6788543374381633,1,0.6254280473283681,1,0.6101692318916321,1
444,0,Bronze,low_value,0.3854850009112536,0,0.3796375378008852,0,0.5151398633448585,1,0.5249739269682492,1,0.5043843423878027,1,0.44914403643004025,1,0.437047249265567,1,0.7352063655853271,1
445,0,Bronze,low_value,0.31971122448373296,0,0.3568990149952177,0,0.39600146221078164,0,0.3715309692654421,0,0.4405882894960055,0,0.3977989036618334,1,0.3443094660140381,1,0.7259477376937866,1
446,0,Bronze,low_value,0.17757310755564415,0,0.20042988438579384,0,0.280508886636546,0,0.26776874249719096,0,0.4120507514378923,0,0.16910425049492672,0,0.17997945870348966,0,0.10782486200332642,0
447,0,Gold,high_value,0.18252937520346318,0,0.14959640816327438,0,0.5135250886724629,1,0.5041088281815937,1,0.5571708621324092,1,0.22320151559419973,0,0.21421615921857162,0,0.13200145959854126,0
448,0,Iron,low_value,0.07759239206122087,0,0.13061727367159484,0,0.3317216675802841,0,0.2983078795273943,0,0.43135347304563165,0,0.34997538315201815,0,0.3598503384142159,1,0.5409336686134338,1
449,0,Silver,mid_value,0.8075242463141643,1,0.7270768255745722,1,0.565091431385582,1,0.615093141187345,1,0.6059363275371996,1,0.584068162059672,1,0.3846225063503858,1,0.22550952434539795,1
450,0,Bronze,low_value,0.24488976219337374,0,0.2151617068931978,0,0.3929887842106771,0,0.3941202895969915,0,0.396142988686651,0,0.37268484008961644,1,0.33098175401176305,0,0.732429563999176,1
451,0,Bronze,low_value,0.1686213595558591,0,0.20605175651429092,0,0.33961645479463803,0,0.28264061203194624,0,0.4153384845167367,0,0.21845297519751533,0,0.26625195454462813,0,0.18916751444339752,1
452,0,Silver,mid_value,0.16838115616451724,0,0.23667859103959177,0,0.31387597321845395,0,0.2525945589398756,0,0.3772610926646235,0,0.15504992945725632,0,0.07438143837706783,0,0.017221104353666306,0
453,0,Bronze,low_value,0.14623052640374243,0,0.1587623026003392,0,0.28393073340743563,0,0.2285769653500916,0,0.37763886668950103,0,0.09417023648050211,0,0.05496019464074854,0,0.132743239402771,0
454,0,Silver,mid_value,0.3560002235619594,0,0.31414364748380275,0,0.5398218458232154,1,0.5431673262910427,1,0.5356745467344425,1,0.5342132283971293,1,0.5406036876006071,1,0.6834797859191895,1
455,0,Gold,high_value,0.4633636183951602,0,0.49916529849674135,1,0.5472713175294861,1,0.5926223456297903,1,0.5413005411389092,1,0.5610235044269208,1,0.48118383364384765,1,0.644256055355072,1
456,0,Gold,high_value,0.18072830728863348,0,0.22166578614797874,0,0.5251769943260525,1,0.561974466777729,1,0.5412760001045028,1,0.5695661047060555,1,0.5424288982946318,1,0.38212814927101135,1
457,0,Iron,low_value,7.742054537024667e-09,0,1.1277456704324208e-08,0,0.4099008222932528,0,0.40166766828384654,0,0.4549935525602569,0,0.21216703676488977,0,0.1757968588467232,0,0.19039370119571686,1
458,1,Gold,high_value,0.5288600941503352,1,0.5240792581930812,1,0.5831298688587284,1,0.5960083145555711,1,0.5616595459417348,1,0.5953951330599433,1,0.5972162511605231,1,0.9403734803199768,1
459,0,Gold,high_value,0.49788614055387276,0,0.5685889308316525,1,0.5068650193571433,1,0.5635294752156834,1,0.5463461885104082,1,0.5720753523489759,1,0.5041767296708242,1,0.6643750667572021,1
460,0,Platinum,high_value,0.413815165836297,0,0.4503571192821658,0,0.6056870221021186,1,0.6037282974585297,1,0.5700276006344431,1,0.5800907187922714,1,0.5608539343905836,1,0.5759196281433105,1
461,0,Bronze,low_value,0.26510199618274355,0,0.2060030432101357,0,0.3959589909402338,0,0.4618422712398683,1,0.439870650535117,0,0.32592270203515206,0,0.3201570209393757,0,0.5571211576461792,1
462,0,SME,mid_value,0.401836567786981,0,0.3318640424701818,0,0.5268893111518522,1,0.5315703032475205,1,0.5807557150036297,1,0.48957814019885887,1,0.4283551535287296,1,0.3438362181186676,1
463,0,Bronze,low_value,0.21833667123342004,0,0.1954111903580475,0,0.34023669335627393,0,0.3442335931134608,0,0.38586251412617906,0,0.2079989500358206,0,0.15080629961525377,0,0.08654086291790009,0
464,0,Bronze,low_value,0.3598897358859297,0,0.400826432564026,0,0.45216662883635744,0,0.4551211297064106,1,0.49360347677510247,0,0.5101076738018541,1,0.17185644173776848,0,0.2775508463382721,1
465,0,Bronze,low_value,0.17867544669923202,0,0.19740066804780457,0,0.33898517947902795,0,0.26287985360830207,0,0.42124661385086276,0,0.09773193456933135,0,0.22113835010062943,0,0.24829117953777313,1
466,0,Bronze,low_value,0.3303393571046135,0,0.31263912330299887,0,0.38551555392341996,0,0.4037528038270481,0,0.45267647028591274,0,0.45155649526391406,1,0.41537850545850036,1,0.3485984802246094,1
467,0,Gold,high_value,0.2577963607664498,0,0.25663536668163583,0,0.5014194576003721,1,0.5384301362783716,1,0.5175952273050844,1,0.5011667388413539,1,0.49027814696448646,1,0.66033536195755,1
468,0,Gold,high_value,0.5941624029787381,1,0.4491123148178724,0,0.4827595892748311,0,0.43142716724609814,0,0.55544832926645,1,0.22688810112546426,0,0.18231821365742526,0,0.14060916006565094,0
469,1,Bronze,low_value,0.4247140420445494,0,0.36516719340487236,0,0.5124228064773031,1,0.5198026011097795,1,0.4986196603537487,0,0.4907163499515905,1,0.4944118538422613,1,0.3698245584964752,1
470,0,Bronze,low_value,0.100051794933726,0,0.025465316703461294,0,0.3605757437155818,0,0.33912345998547094,0,0.3971278396319384,0,0.24951922095311307,0,0.2829847629681519,0,0.4720706045627594,1
471,0,Bronze,low_value,0.505786583188301,1,0.45781049247588645,0,0.5007272330948208,1,0.5175004688988483,1,0.4719258962021061,0,0.5496524672063587,1,0.4673806189287069,1,0.7236323952674866,1
472,0,Silver,mid_value,0.3855886751486606,0,0.3602587922070185,0,0.5004566259090554,1,0.5297921428104039,1,0.5091193521250091,1,0.47415040901496414,1,0.438433746108457,1,0.5832898020744324,1
473,0,Bronze,low_value,0.03881688731236379,0,0.03118392943622771,0,0.3412003657964784,0,0.38094632047730803,0,0.43080413941038376,0,0.056852086687963065,0,0.04401233826052485,0,0.0333964042365551,0
474,0,Silver,mid_value,0.6008397933598282,1,0.5852928934388735,1,0.6242970181402913,1,0.6288374969740871,1,0.5709370235818365,1,0.582554606333511,1,0.5749829252307145,1,0.728911817073822,1
475,0,Bronze,low_value,0.32604370048121883,0,0.34895155191268634,0,0.4060487168621058,0,0.44056543304795986,1,0.46288182491660146,0,0.4336273112810626,1,0.3816261242201676,1,0.6677449345588684,1
476,0,Bronze,low_value,0.44075880658448063,0,0.3709524300299337,0,0.5671008296488194,1,0.5835292061473605,1,0.5400511542903853,1,0.5895135275531559,1,0.5539293296920103,1,0.7537307739257812,1
477,1,Silver,mid_value,0.3347135815642517,0,0.2987587733279236,0,0.5506423623482328,1,0.5517027454508421,1,0.5400511542903853,1,0.5540024055224777,1,0.5545645610636115,1,0.7612096667289734,1
478,0,Bronze,low_value,0.3160194188587308,0,0.29702178820766306,0,0.3433644696387651,0,0.33976620107323396,0,0.3880312273257923,0,0.3545238151235953,1,0.33149544418422855,0,0.5042014718055725,1
479,1,Silver,mid_value,0.5493114582948884,1,0.5485051707740779,1,0.6125976610486394,1,0.5889608551646974,1,0.6320448329773953,1,0.49032508756099863,1,0.5131208459356725,1,0.30924585461616516,1
480,0,Silver,mid_value,0.4860475704954243,0,0.4589675670808284,0,0.5439205315942847,1,0.5285914694295681,1,0.5568986898529108,1,0.3837347033991553,1,0.5411693087203461,1,0.5024431943893433,1
481,0,Gold,high_value,0.29807199747728397,0,0.2760797097011644,0,0.5304907528339847,1,0.5305605087984963,1,0.5210525741498041,1,0.4128216739457847,1,0.4500461155931985,1,0.4187782406806946,1
482,0,Bronze,low_value,0.5978680144170581,1,0.6497698125728033,1,0.537436417114986,1,0.4957908214889719,1,0.5633263052822557,1,0.43252141893872365,1,0.4847483912280414,1,0.8224889039993286,1
483,0,Platinum,high_value,0.3958001773274461,0,0.4794761446218709,1,0.5099537693435032,1,0.5609353034139853,1,0.556493927795652,1,0.5874363071303564,1,0.24174224521800183,0,0.2900278866291046,1
484,0,Bronze,low_value,0.35482240366420115,0,0.29977381131351827,0,0.3295276729714613,0,0.3294334219270346,0,0.4166305489309696,0,0.32170653827242723,0,0.34850434225529187,1,0.2948368489742279,1
485,0,Silver,mid_value,0.41877066186213785,0,0.367371019892163,0,0.5645304254150213,1,0.5680034413679632,1,0.623586151503903,1,0.5826017711898456,1,0.17263594133883134,0,0.30311650037765503,1
486,0,Bronze,low_value,0.2953389068545489,0,0.3082406227840651,0,0.28472480370388237,0,0.28347512944125486,0,0.42388160355717364,0,0.3132068827481192,0,0.32106802142895374,0,0.5881693959236145,1
487,0,Platinum,high_value,0.46125741414542776,0,0.4474637215958671,0,0.5932042951259714,1,0.6133787195050614,1,0.5699811292455166,1,0.6307218430224216,1,0.5749611059009582,1,0.6215130090713501,1
488,0,Silver,mid_value,0.4106249574841172,0,0.42981883686248756,0,0.608869502396411,1,0.5906615434740412,1,0.5813131192178577,1,0.581556082868816,1,0.5947324894219841,1,0.7911816835403442,1
489,0,Bronze,low_value,0.38984440328122005,0,0.3587060133494093,0,0.39677977414729637,0,0.41169547834018677,0,0.4243232840891432,0,0.40749375797809934,1,0.45128553298983837,1,0.576958417892456,1
490,0,Silver,mid_value,0.2597882578998206,0,0.26821858805302756,0,0.3741191089887355,0,0.4100483497260422,0,0.46845872955213197,0,0.40979855813126936,1,0.4059155376802341,1,0.4960712790489197,1
491,0,Bronze,low_value,0.29140255187385666,0,0.29700213762160455,0,0.32180913060506794,0,0.32337378514634785,0,0.4282569044472687,0,0.3794447166354765,1,0.45025922592520046,1,0.7127233743667603,1
492,0,Bronze,low_value,0.29067150904371647,0,0.25702136132937115,0,0.3418668034674124,0,0.32631496161693613,0,0.4178395966996707,0,0.4223315760097058,1,0.3967461806748138,1,0.6281872987747192,1
493,0,Bronze,low_value,0.23175303148107979,0,0.22459246318384993,0,0.310203812522143,0,0.2604119264683991,0,0.405234840045064,0,0.3054182129887054,0,0.3345230883530342,0,0.22788162529468536,1
494,0,Gold,high_value,0.3459191249778625,0,0.42821085171503787,0,0.48046252250169735,0,0.5286453982695153,1,0.5687420767362523,1,0.5410944576352464,1,0.45358703026700753,1,0.36012592911720276,1
